words,GT
GHG emissions third-party audited.,1
"All process waste generated by Imperial must be managed at Imperial-audited facilities to ensure waste is handled responsibly and to minimize potential safety, health and environmental concerns associated with disposal.",0
"Repsol secured the highest level of assurance the A label for the second straight year, for its environmentally friendly sourcing of the electricity it supplies, according to the National Markets and Competition Commission (CNMC).",0
"Repsol implements certification, verification and assurance processes through internal audits to ensure proper compliance with current regulations and good industry practices.",0
"Certification, verification and assurance processes to ensure the effectiveness and efficiency of all the above.",0
"The second line of defense, located mainly at the head of the business, features specific assurance units that audit the degree of implementation and compliance with regulations and internal procedures.",0
"As a result, it was determined that the companies audited in Spain and Portugal present no relevant non-conformities: they are reliable and genuine companies with which a satisfactory business relationship can be established.",0
Compliance with health data protection regulations is regularly audited internally.,0
Our responsibility Our responsibility is to express our conclusions in a limited assurance independent verification report based on the work we have performed solely in relation to the year 2021.,0
"We carried out our work in accordance with the requirements set out in the current International Standard on Assurance Engagements 3000 Revised, Assurance Engagements other than Audits or Reviews of Historical Financial Information (ISAE 3000 Revised) issued by the International Auditing and Assurance Standards Board (IAASB) of the International Federation of Accountants (IFAC) and in the Guidelines for verification engagements of the Statement of Non-Financial Information issued by the In a limited assurance engagement, the procedures performed vary in nature and timing, and are less extensive than, those carried out in a reasonable assurance engagement and accordingly, the assurance provided is also lower.",0
This includes obtaining requisite assurance from Shell companies that the framework is operating effectively.,0
No assurance is provided that future dividend payments will match or exceed previous dividend payments.,0
How this risk is managed A central group of reserves experts undertakes the primaryassurance of the proved reserves bookings.,0
"The Internal Audit function also provides further assurance through audits of the control framework, from which information disclosed in Supplementary information oil and gas (unaudited) is obtained.",0
Shell Internal Audit provides assurance on the effectiveness of HSSE & SP controls totheBoard.,0
A risk committee supports the forum in reviewing the results of assurance processes with respect to pension risks.,0
An annual assurance review assesses how the joint ventures standards and processes align with those of Shell.,0
"To date, no material fines have been imposed, but no assurance can be provided that future breaches would have similar outcomes.",0
"In response to the COVID-19 pandemic, we promote an increased focus on compliance and assurance.",0
A risk committee supports theforum in reviewing the results of assurance processes in respect of pensions risks.,0
"The impact and likelihood assessment, combined with risk appetite, determines the type of risk responses, such as controls and assurance activities, that may be required to manage each risk.",0
"Possible responses include: accepting the risk without any further action; mitigating or reducing the risk with appropriate controls, supported transferring the risk, for example to insurance providers where byassurance activities; appropriate; and altogether stopping or forgoing the activity that gives rise to the risk.",0
"Our risk management procedures that help us identify climate-related risksand opportunities include: monitoring external developments, such as the announcements madeat COP26 in November 2021; evaluating the status of risk indicators, which illustrate how well we aremanaging each component of the risk related to climate change and GHG emissions; and learning from incidents and assurance review findings.",0
"These documents aim to: ensure consistent management and assessment of climate risk acrossShell; clarify expectations for risk management and reporting, including rolesand responsibilities of the risk owners; clarify types of assurance activities that may be applicable; strengthen decision-making by ensuring that businesses have better awareness and understanding of climate risks (including their likelihood and potential impact) and mitigation plans; and enable integration of Shells reporting.",0
"In addition, at an operational level, each business and function regularly reviews its risk profile, risk responses and assurance activities throughout the year to ensure climate-related risks are managed effectively.",0
Internal audits and investigations processes Shells Internal Audit and Investigations (SIAI) team provides independent and objective assurance and advises management and the Board on the adequacy and effectiveness of our risk management and internal controls.,0
"We have received third-party limited assurance on our carbon intensity, measured and reported using the Net Carbon Footprint methodology, forthe period 2016 to 2021.",1
"Guidance documents, assurance protocols, and training materials support implementation of the standards and manuals.",0
The Process Safety and HSSE & SP Assurance team provides assurance tothe Board on the effectiveness of the HSSE & SP CF through an audit programme.,0
"On average, the assurance team conducts about 50 audits on a variety of subject areas per year.",0
"From August 2021, we integrated the Process Safety and HSSE & SP Assurance team and the related HSSE & SP assurance programme intothe Shell Internal Audit & Investigations (SIAI) team to form a singleindependent assurance organisation within Shell.",0
"Within SIAI, theHSSE &SP and Asset Management Assurance team continues to provide assurance to the Board on the effectiveness of the HSSE & SP CFasoutlined above.",0
"Although these costs have so far not been material to us, no assurance can be given that this will always be the case.",0
"Modern Slavery Statement and assurance, and considered other regulatory and legislative requirements.",0
Shareholders were provided with insights and assurances associated with the process for selection of a new Chair.,0
"Assurance activities Assurance activities, including items raised by businesses and functions (through the Group Assurance Letters process) and assurance (from Internal Audit, HSSE, Ethics and Compliance, Reserves Assurance and Reporting), provide additional evidence to the Board of the commitment to high standards of risk management and internal control.",0
"The assurance activities ensure that work can be done safely, within regulatory frameworks.",0
The Committee was assisted during the year by Russell Reynolds Associates (Russell Assurance of robust succession and contingencyplans.,1
"The Committee also endorses the annual Shell assurance plan for Health, Security, Safety, Environment and Social Performance (HSSE & SP) andAsset Management, and reviews the execution of the plan and auditoutcomes.",0
"The AC was briefed on pension risks and risk management governance, actuarial and investment management, operational oversight, and assurance activities undertaken by two centres of expertise which support Shells pension plans.",0
This annual assessment includes theACs review of outcomes from the Group Assurance Letter process.,0
The Group Assurance Letter process involves each Executive Director conducting a structured internal assessment of compliance with legal andethical requirements and the Shell Control Framework.,0
"The AC was briefed on the tax integrated assurance model which is designed to ensure compliance with applicable tax, disclosure and accounting requirements.",0
"In addition to the above, the AC also had quarterly discussions with theChief Internal Auditor regarding the Companys risk management andinternal control system, significant matters arising from the internal auditassurance programme and managements response to significant audit findings and notable control weaknesses, including planned improvements and agreed actions.",0
"As part of this assessment, the AC received reports, requested and received clarifications from management, and sought assurance and received input from the internal and external auditors.",0
The AC sought assurance from management that assumptions used for the preparation of the consolidated financial statements are consistentwith the operating plan.,0
"Committee Activity Key: Quarterly Annually Periodically Quarterly, the AC discusses with the Chief Internal Auditor the Companys risk management and internal control system, any significant matters arising from the internal audit assurance programme and managements response to significant audit findings and notable control weaknesses including planned improvements and agreed actions.",0
Internal audit remit The internal audit function is an independent assurance function which supports Shells continuous efforts to improve its overall control framework.,0
"The primary role of the internal audit functions assurance andinvestigation activities is to safeguard value by protecting Shells assets, reputation and sustainability in relation to the organisations defined goals and objectives.",0
The Chief Internal Auditor maintains an internal quality assurance and improvement programme.,0
"Committee Activity Key: Periodically Quarterly Annually The ACs evaluation of the performance and effectiveness of the external auditor and the audit process includes the following key criteria: professionalism in areas including competence, integrity and objectivity; procedures; EYs quality assurance procedures and internal quality control audit quality priorities and actions taken as part of maintaining asustainable audit quality programme; constructive challenge of management and key judgements; efficiency, covering aspects such as service level and innovation intheaudit process, use of data analytical and digital audit tools, andopportunities for improvement; the orderly transition of the recent partner rotation; the most recent EY Transparency Report; thought leadership and actions, especially in the areas of climate change, and value added; and compliance with relevant legislative, regulatory and professional requirements.",0
This is particularly the case with audit-related assurance services that are closely connected to the audit function where the external auditor has the benefit of knowledge gained from work already performed as part of the audit.,0
The scope of the non-audit services contracted with the external auditor in 2021 consisted mainly of interim reviews and other audit-related assurance services.,0
"Therefore, the Directors consider it appropriate to continue to adopt the going concern basis of accounting in preparing the audited Consolidated Financial Statements.",0
"It provides reasonable, butnot absolute assurance against material misstatement or loss.",0
"These include howstrategy, planning and appraisal are used to improve performance and how risks are to be managed, such as through the application of effective controls and assurance.",0
"The impact and likelihood assessment, combined with risk appetite, determine the type of risk responses, such as controls and assurance activities, that may be required to manage each risk.",0
"These risks are identified through the monitoring ofexternal developments, the status of risk indicators, learnings from incidents and assurance findings, and the appraisal of Shells forward-looking plans.",0
This is based on their own insights and experience during the year and the outcomes of the Group-level risk reviews and the Group Assurance Letter process.,0
"In the Group Assurance Letter process, each Executive Director conducts a structured internal assessment of compliance with legaland ethical requirements and the Shell Control Framework.",0
"Audit scope comprises the physical locations, operating units, activities and processes to be audited that, in aggregate, are expected to provide sufficient coverage of the financial statements for us to express an audit opinion.",0
Cross-reference: See the Audit Committee Report on page 160 for details on how the Audit Committee reviewed assurances for oil and gas reserves.,0
"Our opinion on the financial statements does not cover the Other information and, except to the extent otherwise explicitly stated in this report, wedonot express any form of assurance conclusion thereon.",0
We are required to report whether the part of the Directors Remuneration Report to be audited has been properly prepared in accordance with the Companies Act 2006.,0
"Our reporting In our opinion, the part of the Directors Remuneration Report to be audited has been properly prepared in accordance with the Companies Act 2006.",0
"OUR RESPONSIBILITIES FOR THE AUDIT OF THE FINANCIAL STATEMENTS Our objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement, whether due to fraud or error, and to issue an auditors report that includes our opinion.",0
"Reasonable assurance is a high level of assurance, but is not a guarantee that an audit conducted in accordance with ISA (UK) will always detect a material misstatement when it exists.",0
These procedures included the testing of transactions back to source information and were designed to provide reasonable assurance that the financial statements were free from fraud or error.,0
"Inputs derived from external sources are corroborated or otherwise verified, as appropriate.",0
The forum is supported by a risk committee in reviewing the results of the assurance process with respect to the pension risk.,0
There can be no assurance that such definitive documentation will be executed orthatany transaction will materialise on the terms described above or at all.,0
The information set out on pages 285-301 is referred to as unaudited asameans of clarifying that it is not covered by the audit opinion of the independent registered public accounting firm that has audited and reported on the Consolidated Financial Statements.,0
Proved reserves cannot be measured exactly because estimation of reserves involves subjective judgement (see Risk factors on page 26 andour Proved reserves assurance process below).,0
These estimates remain subject to revision and are unaudited supplementary information.,0
"A central group of reserves experts, who on average have around 25 years experience in the oil and gas industry, undertake the primary assurance of the proved reserves bookings.",0
The Internal Audit function also provides secondary assurance through audits of the control framework.,0
PARENT COMPANY FINANCIAL STATEMENTS The Parent Company Financial Statements have not been audited in accordance with thestandards of the Public Company Accounting Oversight Board (United States).,0
"INDEPENDENT AUDITORS REPORT TO COMPUTERSHARE TRUSTEES (JERSEY) LIMITED AS TRUSTEE OF THE ROYAL DUTCH SHELL DIVIDEND ACCESS TRUST AND THE BOARD OF DIRECTORS AND SHAREHOLDERS OF SHELL PLC TO COMPUTERSHARE TRUSTEES (JERSEY) LIMITED AS TRUSTEE OF THE ROYAL DUTCH SHELL DIVIDEND ACCESS TRUST AND THE BOARD OF DIRECTORS AND SHAREHOLDERS OF SHELL PLC Opinion on the Financial Statements We have audited the non-statutory financial statements of the Royal Dutch Shell Dividend Access Trust (the Financial Statements) for the year ended December 31, 2021 which comprise the Statement of Income, the Statement of Comprehensive Income, the Balance Sheet, the Statement ofChanges in Equity, the Statement of Cash Flows and the related notes 1 to 9, including a summary of significant accounting policies.",0
"Our opinion on the Financial Statements does not cover the other information and, except to the extent otherwise stated explicitly within thisreport, we do not express any form of assurance conclusion thereon.",0
"Auditors responsibilities for the audit of the financial statements Our objectives are to obtain reasonable assurance about whether the Financial Statements as a whole are free from material misstatement, whether due to fraud or error, and to issue an auditors report that includes our opinion.",0
"Reasonable assurance is a high level of assurance, but is not aguarantee that an audit conducted in accordance with ISAs (UK) will always detect a material misstatement when it exists.",0
"About the Report 6 We present the summaries of the methodologies adopted, as well as the assurance report for this public information.",0
KPMG was responsible for the limited assurance service for the information in the 2021 Sustainability Report.,1
"Outsourced companies involved in waste management can be audited by the inspection of contracts and by the Goods and Services Supplies area, during the supplier qualification phase and/or during the execution of the contracts.",0
"Also, our contractors also make full use of this system when they are at the company's facilities and are even audited by the Health, Safety and Environment Management Assessment Program (HSE-MAP).",0
Promoting Respect for Human Rights Among our Suppliers More than 80 suppliers flagged as priority for compliance with human rights in the workplace were audited in 2021.,0
Please see pages 85-87 for the full Assurance Reports from Korn Ferry (paygap data)and DNV.,0
Selected datahas been independently assured since 2007 (see earlier reports).,0
Assurance excludes waste diverted from landfill through re-use on site and landfilled tax costs ().,0
Data reported is meaningful and consistent with the DNVs assurance report is included in this Report in the Assurance Statement section.,1
Data included in the scope of DNVs assurance is outlined in this section.,1
This is DNVs third year as our assurance partner.,1
Certain key data is independently assured (see below).,0
We engaged DNV to perform independent limited assurance of a selection of our most material 2022 data.,1
"We have designed, implemented and maintained internal controls and processes over information relevant to the measurement and preparation of the assured data, that to the best of our knowledge is free from material misstatement, whether due to fraud or error.",0
"Where data in this Report has been assured, this is explicitly stated.",0
This is based on electricity contracts and a report from our energy suppliers assurance provider.,0
"Inherent limitations of assurance All assurance engagements are subject to inherent limitations such as data sampling and may not detect errors, fraud or other irregularities.",0
"Furthermore, our assurance relies on the premise that the data and information provided to us by British Land have been provided in good faith.",0
"Overview Independent Limited Assurance Report to the Board of Directors of The British Land Company Plc The British Land Company Plc (British Land) commissioned DNV Business Assurance Services UK Limited (DNV, us or we) to conduct a limited assurance engagement over Selected Information presented in the Sustainability Accounts 2022 (the Report) for the reporting year ended 31 March 2022.",1
"This conclusion relates only to the Selected Information, and is to be read in the context of this Independent Limited Assurance Report, in particular the inherent limitations explained overleaf.",0
This engagement work was carried out by an independent team of sustainability assurance professionals.,1
"DNV has held other audit and assurance contracts with British Land, none of which conflict with the scope of this work.",0
Our multi-disciplinary team consisted of professionals with a combination of environmental and sustainability assurance experience.,0
"Overview Standard and level of assurance We performed a limited assurance engagement in accordance with the International Standard on Assurance Engagements (ISAE) 3000 revised Assurance Engagements other than Audits and Reviews of Historical Financial Information (revised), issued by the International Auditing and Assurance Standards Board.",0
This standard requires that we comply with ethical requirements and plan and perform the assurance engagement to obtain limited assurance.,0
"The procedures performed in a limited assurance engagement vary in nature and timing from, and are less in extent than for, a reasonable assurance engagement; and the level of assurance obtained is substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.",0
"DNV Business Assurance Services UK Limited London, UK 09 June 2022 Inherent limitations All assurance engagements are subject to inherent limitations as selective testing (sampling) may not detect errors, fraud or other irregularities.",0
Our assurance relies on the premise that the data and information provided to us by British Land have been provided in good faith.,0
DNV expressly disclaims any liability or co-responsibility for any decision a person or an entity may make based on this Independent Limited Assurance Report.,0
"Our responsibility is to plan and perform our work to obtain limited assurance about whether the Selected Information has been prepared in accordance with the Criteria and to report to British Land in the form of an independent limited assurance conclusion, based on the work performed and the evidence obtained.",0
"DNV Business Assurance DNV Business Assurance Services UK Limited is part of DNV Business Assurance, a global provider of certification, verification, assessment and training services, helping customers to build sustainable business performance.",0
"To enhance data credibility and instill confidence in readers, external assurance of our Integrated Sustainability Report (ISR) started since 2009.",1
"ISR 2022s external assurance has been further elevated in its scope against the GRI Standards, SASB Standards, as well as the TCFD and Climate Disclosure Standards Board (CDSB) frameworks.",1
"By taking a firm stance on our zero-tolerance policy towards fraud, bribery and corruption, CDL can provide strong assurance to our stakeholders, including investors and customers.",0
"Since 2001, the CDL 5-Star EHS Assessment an independent audit tool to assess, measure, and improve the main contractors EHS management and performance has been in place to ensure a comprehensive, audited, and appraised approach.",0
"Since 2001, the CDL 5-Star EHS Assessment Systeman independent audit tool to assess, measure, and improve the main contractors EHS management and performancewas put in place to ensure a comprehensive, audited, and appraised approach to manage and mitigate EHS risks.",0
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary DETERMINED TO CREATE A FAIR, SAFE & INCLUSIVE BUSINESS ENVIRONMENT DEDICATION TO OCCUPATIONAL HEALTH, SAFETY AND WELL-BEING CDLs Approach to EHS Risk Management In line with our corporate EHS Policy, KPIs are identified with targets established and reviewed annually to monitor our EHS performance.",0
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary DETERMINED TO CREATE A FAIR, SAFE & INCLUSIVE BUSINESS ENVIRONMENT Hazard Identification, Risk Assessment and Risk Control CDL conducts hazard identification, risk assessment and risk control exercises across our corporate office, and 100% of our managed buildings and construction sites, in line with ISO management system requirements and local legislation.",0
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary DETERMINED TO CREATE A FAIR, SAFE & INCLUSIVE BUSINESS ENVIRONMENT We also actively engage our business partners on health and safety matters through risk reviews, covering the whole lifecycle starting from pre-construction to TOP attainment.",0
"As one of the pioneering adopters of TCFD reporting in Singapore, CDL is proud to push the envelope by being the first company in Singapore to secure external assurance for our TCFD disclosures.",1
"Conducted at a reasonable assurance level, the verification covers stringent audits of processes on GHG emissions control and a review of emission factors used for diesel, petrol, refrigerant gases, electricity grid, transmission and distribution losses, employee commuting, and business air travel.",1
"ISO Reasonable Assurance Statement, pg 134 Delivering Value and Best Practices, pg 22 CDL's climate-related targets such as those related to GHG emissions, water and energy usage, and waste generation, in line with regulatory and voluntary requirements, are published in our annual ISR.",0
REQ-11 Conformance REQ-12 Assurance Disclosures shall include a statement of conformance with the CDSB Framework.,0
"If assurance has been provided over whether reported environmental information is in conformance with the CDSB Framework, this shall be included in or cross-referenced to the statement of conformance of REQ-11.",0
"The SASB disclosures have been independently assured by Ernst and Young (EY) and the reasonable assurance statement can be found in CDLs Integrated Sustainability Report 2022, pg 136 to 149.",1
This Report continues to be externally assured to validate the accuracy and reliability of its content.,1
Ernst & Young LLP (EY) was engaged to provide independent reasonable assurance of this Report against the GRI Standards for sustainability reporting and the Construction & Real Estate Sector Supplement and SASB disclosures; and independent limited assurance for CDSB framework (with the exception of Principle 1 on materiality) and TCFD reporting.,1
The assurance covered figures and statements found in this Report that are related to the subject matters approved by CDLs Chief Sustainability Officer and Board Sustainability Committee and agreed upon as per the Assurance Statement.,0
The assurance is in accordance with ISAE 3000 Assurance Engagements Other than Audits or Reviews of Historical Financial Information.,0
"The assurance, including the scope of work and conclusions, can be found in the Assurance Statement on pages 136 to 153.",0
"LRQAs Assurance Statement on the GHG report prepared by CDL, can be found on pages 134 to 135.",1
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary GRI 2-5 ISO REASONABLE ASSURANCE STATEMENT RELATING TO THE GHG REPORT PREPARED BY CITY DEVELOPMENTS LIMITED FOR CALENDAR YEAR 2021 Terms of Engagement This Assurance Statement has been prepared for City Developments Limited.",0
LRQAs responsibility was to carry out an assurance engagement on the GHG Report in accordance with our contract with CDL.,1
The opinion expressed in this Assurance Statement has been formed based on a reasonable level of assurance and at a materiality of 5%.,0
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary GRI 2-5 ISO REASONABLE ASSURANCE STATEMENT LRQAs Opinion Based on LRQAs approach, the total direct GHG emissions and energy indirect GHG emissions and other indirect GHG emissions arising from construction main contractors' activities (fuel used in power generators and heavy vehicles, purchased electricity, electricity upstream emissions and transmission losses and water usage) for property development operations, electricity upstream emissions, distribution and transmission losses, local and international courier services, employee commute, overseas business travel (excluding the influence of radiative forcing) and overseas hotel accommodations, water supply and water treatment for corporate office and asset management operations, as disclosed in the GHG report and as summarized in Table 1 below, are materially correct, and that the GHG Report has been prepared in conformance with ISO -1:2006.",0
"LRQA assumes no responsibility and shall not be liable to any person for any loss, damage or expense caused by reliance on the information or advice in this document or howsoever provided, unless that person has signed a contract with the relevant LRQA entity for the provision of this information or advice and in that case any The English version of this Assurance Statement is the only valid version.",0
This Assurance Statement is only valid when published with the GHG Report to which it refers.,0
"In connection with our engagement letter dated 7 September 2020 and addendums dated March 2021, December 2021 and March 2022, we have been engaged by CDL to perform a reasonable assurance engagement, as defined by International Standards on Assurance Engagements, here after referred to as the engagement, to report on CDLs selected sustainability information as detailed below (the Subject Matter) contained in CDLs Integrated Sustainability Report 2022 covering the period from 1 January 2021 to 31 December 2021 (the Report).",1
"TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary GRI 2-5 5.",0
"TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary GRI 2-5 Critical Material Issues 8.",0
"We conducted our engagement in accordance with the International Standard for Assurance Engagements Other Than Audits or Reviews of Historical Financial Information (ISAE 3000) and the terms of reference for this engagement as agreed with CDL on 7 September 2020 and addendums dated March 2021, December 2021 and March 2022.",0
We believe that the evidence obtained is sufficient and appropriate to provide a basis for our reasonable assurance conclusions.,0
We have the required competencies and experience to conduct this assurance engagement.,0
"Our professionals have experience in both assurance skills and in the applicable subject matter including environmental, social and financial aspects.",0
"Description of procedures performed A reasonable assurance engagement consists of making enquiries and applying analytical, controls testing, and other evidence-gathering procedures sufficient for us to obtain a meaningful level of assurance as the basis for providing a positive form of conclusion.",0
"While we considered the effectiveness of the Managements internal controls when determining the nature and extent of our procedures, our assurance engagement was not designed to provide assurance on internal controls.",0
"In connection with our engagement letter dated 7 September 2020 and addendums dated March 2021, December 2021 and March 2022, we have been engaged by CDL to perform a limited assurance engagement, as defined by International Standards on Assurance Engagements, here after referred to as the engagement, to report on CDLs selected sustainability information as detailed below (the Subject Matter) contained in CDLs Integrated Sustainability Report 2022 covering the period from 01 January 2021 to 31 December 2021 (the Report).",0
"If assurance has been provided over whether reported environmental information is in conformance with the principles and requirements of the CDSB Framework, this shall be included or cross-referenced in the statement of conformance (REQ-11).",0
"For CDSB, the scope of assurance covers environmental information relating to energy, emissions, climate change, water and waste management.",0
Our assurance scope does not cover Principle 1 Environmental information shall be prepared applying the principles of relevance and materiality.,0
"We conducted our engagement in accordance with the International Standard for Assurance Engagements Other Than Audits or Reviews of Historical Financial Information (ISAE 3000) and the terms of reference for this engagement as agreed with CDL on 7 September 2020 and addendums March 2021, December 2021, March 2022.",0
We believe that the evidence obtained is sufficient and appropriate to provide a basis for our limited assurance conclusions.,0
"Description of procedures performed Procedures performed in a limited assurance engagement vary in nature and timing from, and are less in extent than for a reasonable assurance engagement.",0
Consequently the level of assurance obtained in a limited assurance engagement is substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.,0
Our procedures were designed to obtain a limited level of assurance on which to base our conclusion and do not provide all the evidence that would be required to provide a reasonable level of assurance.,0
"We have complied with the independence and other ethical requirements of the Accounting and Corporate Regulatory Authority (ACRA) Code of Professional Conduct and Ethics for Public Accountants and Accounting Entities (ACRA Code), which is founded on fundamental principles While we considered the effectiveness of managements internal controls when determining the nature and extent of our procedures, our assurance engagement was not designed to provide assurance on internal controls.",0
"A limited assurance engagement consists of making enquiries, primarily of persons responsible for preparing the Subject Matter and related information, and applying analytical and other appropriate procedures.",0
"Omitted Reason Explanation Mapped to SDGs Externally Assured (Y/N) Omission 22-23, 25, 31, 64-65, 66-67, 116, 120 66-67, 116, 120 66, 120 65 65 66, 120 25, 31 43, 49, 55, 65, 71, 78-79, 81, 87, 91 20, 25, 31 101-110 20, 25, 32 a, b Confidentiality constraints Total community investments is not disclosed as CDL believes that it is integrated into our business.",0
"Monitor and Report Progress To Ensure Transparency As CapitaLand track its sustainability progress, performance will continue to be validated by external assurance and be aligned to its Global Sustainability Report with international standards.",1
Internal and External Audit as the third line of defense reviews the adequacy and effectiveness of risk management and internal control systems design and its implementation so as to provide reasonable assurance to the AC on their adequacy and effectiveness.,0
CICT relies on CLIs external assurance which includes the Trusts assets.,0
This provides assurance that there is time to cover all relevant matters during the meetings.,0
"It has also received assurance from the CEO and the relevant key management personnel who have responsibility regarding various aspects of risk management and internal controls that the systems of risk management and internal controls within the CICT Group are adequate and effective to address the risks (including financial, operational, compliance and IT risks) which the Manager considers relevant and material to the current business environment.",0
"The CEO, the CFO and the relevant key management personnel of the Manager have obtained similar assurances from the respective risk and control owners.",0
"Based on the ERM Framework established and the reviews conducted by Management and both the internal and external auditors, as well as the assurance from the CEO and the CFO, the Board is of the opinion that the systems of risk management and internal controls within CICT Group are adequate and effective to address the risks (including financial, operational, compliance and IT risks) which CICT Group considers relevant and material to its current business environment as at 31 December 2021.",0
"The Board notes that the systems of risk management and internal controls established by the Manager provide reasonable assurance that the CICT Group, as it strives to achieve its business objectives, will not be significantly affected by any event that can be reasonably foreseen or anticipated.",0
"However, the Board also notes that no system of risk management and internal controls can provide absolute assurance in this regard, or absolute assurance against poor judgement in decision-making, human error, losses, fraud or other irregularities.",0
"In FY 2021, the AC also reviewed and assessed the adequacy and effectiveness of the internal controls and risk management systems established by the Manager to manage risks, taking into consideration the outcome of reviews conducted by Management and both the internal and external auditors, as well as the assurances from the CEO and the CFO.",0
Guidelines and procedures established to monitor Interested Person Transactions will be audited by CLI IA on a periodic basis.,0
We rely on the external assurance of CapitaLand Group Sustainability Report.,1
"UNITHOLDERS OF CAPITALAND INTEGRATED COMMERCIAL TRUST REPORT ON THE AUDIT OF THE FINANCIAL STATEMENTS Opinion We have audited the financial statements of CapitaLand Integrated Commercial Trust (the Trust) and its subsidiaries (the Group), which comprise the Statements of Financial Position of the Group and the Trust and the Portfolio Statement of the Group as at 31 December 2021, the Statement of Total Return, Distribution Statement, and Statement of Cash Flows of the Group and the Statements of Movements in Unitholders Funds of the Group and the Trust for the year then ended, and notes to the financial statements, including a summary of significant accounting policies, as set out on pages 218 to 317.",0
Our opinion on the financial statements does not cover the other information and we do not express any form of assurance conclusion thereon.,0
"Auditors responsibilities for the audit of the financial statements Our objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement, whether due to fraud or error, and to issue an auditors report that includes our opinion.",0
"Reasonable assurance is a high level of assurance, but is not a guarantee that an audit conducted in accordance with SSAs will always detect a material misstatement when it exists.",0
"Find out more about GPTs external assurance and process in the Environment Data Pack, available on our website.",0
The Sustainability Data covered across all documents has been independently assured by Deloitte.,1
"KEY ACTIVITIES FOR 2021 Occupier water audits carried out at Cabot Circus, offering retail partners free leak fixes and water saving technologies Water efficiency audit undertaken on landlord managed areas at Cabot Circus showed good performance Water efficiency workshop and webinar delivered with Ethical Reading and Thames Water, to engage businesses across Reading in water saving Two community organisations audited, 60 new technologies installed, to save 75,700 litres/day Occupier fit out standards revised, bringing in water efficiency requirements Water efficiency audit undertaken on landlord managed areas at Cabot Circus showed good performance.",0
"In addition, Deloitte assures key sustainability indicators and targets included in both our Annual Report and Sustainability Report, to the International Standard on Assurance Engagement 3000 (ISAE 3000).",1
Here we provide Deloitte LLPs limited assurance statement for our 2021 sustainability data.,1
The scope of our independent assurance and the data assured in 2021 is also shared in our Sustainability Basis of Reporting 2021.,1
"To achieve limited assurance ISAE 3000 (Revised) requires that we review the processes, systems and competencies used to compile data on the areas for which we provide assurance.",0
This is designed to give a similar level of assurance to that obtained in the review of interim financial information.,0
Our engagement provides limited assurance as defined in ISAE 3000 (Revised).,0
"The procedures performed in a limited assurance engagement vary in nature and timing from, and are less in extent than for, a reasonable assurance engagement and consequently, the level of assurance obtained in a limited assurance engagement is substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.",0
"OOuurr aassssuurraannccee ooppiinniioonn Based on the scope of our work and the assurance procedures we performed we conclude that nothing has come to our attention that causes us to believe that the subject matter information is not prepared, in all material respects, in accordance with the applicable criteria.",0
"Our key assurance procedures To form our conclusions, we undertook the following procedures: Interviewed management and those with operational responsibility for performance in the areas of environment management; Reviewed and evaluated the criteria for measurement and reporting for each of the subject matters as set out in the Basis of Reporting; Understood, analysed and tested on a sample basis the key structures, systems, processes, procedures and controls relating to the collation, validation and reporting of the environmental data as set out above; and Reviewed the content of the Report against the findings of our work and made recommendations for improvement where necessary.",0
"Considering the risk of material error, a multi-disciplinary team of sustainability assurance specialists planned and performed our work to obtain all the information and explanations we considered necessary to provide sufficient evidence to support our assurance conclusion.",0
"Our work was planned to mirror Hammerson's own compilation processes, tracing how data for each indicator within our assurance scope was collected, collated and validated and included in the Annual Report and Sustainability Report.",0
The procedures performed for a limited assurance engagement are less extensive than those required for a reasonable assurance engagement performed in accordance with the professional doctrine of the French Institute of Statutory Auditors (CNCC).,0
"Indeed, the procedures performed for reasonable assurance required more comprehensive verification work.",0
"Since September 2015, he has been Head of Real Estate Investments for Crdit Agricole Assurances.",0
"In 2012, she was hired by the CNP Assurances group as Head of Middle & Back Office in the Investments Department.",0
"In September 2005, she joined CNP Assurances as Head of the Performance Management Department for the CNP Assurances group and became a member of the Extended Executive Committee of this insurance company.",0
"Icade A group contingency insurance policy (contrat dassurance prvoyance) was taken out by Caisse des Dpts with CNP Assurances on February 15, 2012.",0
"For the year ended December 31, 2021 To the Shareholders, Opinion In compliance with the engagement entrusted to us by your General Meeting, we have audited the accompanying consolidated financial statements of Icade SA for the year ended December 31, 2021.",0
"Justification of assessments Key audit matters Due to the global crisis related to the Covid-19 pandemic, the financial statements of this period have been prepared and audited under specific conditions.",0
