words,GT
The compensation can alternatively be based on a newly created long-term incentive plan arrangement where the only participant is the new director.,0
"Theintention is that any such compensation would, as far as possible, align to the duration and structure of the award being forfeited.",0
There may also be a need to compensate a new Executive Director in respect of forfeitedentitlements other than any awards under variable remuneration arrangements.,0
"Onrecruitment, these entitlements may be replicated within the Executive Directors remuneration policy or valued by the REMCO and compensated in cash.",0
"In cases of internal promotion to the Board, any commitments made which cannot be effectively replaced within the Executive Directors remuneration policy may, at the REMCOs discretion, continue to be honoured.",0
Maximum As stated in the Executive Directors remuneration policy table.,0
"An amount equal to the value of the forfeited variable remuneration awards, as assessed by the REMCO.",0
Subject to the limits set out in the Executive Directors remuneration policy table.,0
"The Netherlands statutory end-of-employment compensation With effect from July 1, 2015, employment legislation in the Netherlands introduced statutory end-of-employment compensation.",0
"Under this legislation, every termination (other than following retirement or for cause)of a Dutch employment contract that has continued for a minimum of two years will give rise to an obligation to pay the departing employee transition compensation (transitievergoeding).",0
"The statutory compensation is capped at one times the annual salary, which is deemed to include variable pay such as the annual bonus.",0
Executive Directors are expected not to claim transition compensation or any other applicable statutory compensation over and above the agreed compensation for lossof office as set out in the End of employment table on page 196.,0
"In cases of resignation or dismissal for cause, fixed remuneration (base salary, benefits, and employer pension contributions) will cease on the lastday of employment, variable remuneration elements will generally lapse and the Executive Director is not eligible for compensation for lossofoffice.",0
"DIRECTORS REMUNERATION POLICY continued End of employment Provision Compensation for loss of office Annual bonus LTIP Policy For Executive Directors appointed between January 1, 2011 and December 31, 2016, employment contracts include a cap ontermination payments of one times annual pay (base salary plus target bonus).",0
Delivery of compensation is mitigated by acontractual obligation for the Executive Director to seek alternative employment and Shells ability to implement phased paymentterms.,0
"However, REMCO may be obligated to pay statutory compensation over and above the compensation for loss of office to a departing Executive Director who asserts a statutory claim thereto.",0
Delivery of compensation ismitigated by a contractual obligation for the Executive Director to seek alternative employment and Shells ability to implement phased payment terms.,0
"The REMCO may adjust the termination payment for any situation where a full payment is inappropriate, taking into consideration applicable law, corporate governance provisions, the applicability of any statutory compensation and the best interests of Shell andshareholders as a whole.",0
NON-EXECUTIVE DIRECTORS Other remuneration Business expenses incurred in respect of the performance of their duties as a NED will be paid or reimbursed by Shell.,0
"The Chair and the other NEDs cannot receive awards under anyincentive or performance-based remuneration plans, andpersonal loans or guarantees are not granted to them.",0
Non-executive Directors remuneration policy table Fee structure Non-executive Directors (NEDs) receive a fixed annual fee for their directorship.,0
Non-executive Director recruitment The REMCOs approach to setting the remuneration package for NEDs is to offer fee levels and specific benefits (where appropriate) in line with the Non-executive Directors remuneration policy table and subject to the Articles of Association.,0
NEDs are not offered variable remuneration or retention awards.,0
Consideration of shareholder views The REMCO engages with major shareholders on a regular basis throughout the year and this allows it to hear views on Shells remuneration approach and test proposals when developing or evolving the Policy.,0
Recent examples of the REMCO responding to shareholder views include: considering the quantum of executive pay and the use ofalternative reward structures; introducing the Energy Transition metric tothe LTIP in line with our strategic ambitions; removing the individual performance modifier from the calculation of annual bonus outcomes tomake remuneration structures simpler and more transparent to shareholders; reducing the CEOs target bonus from 150% to 125%; reducing the CEOs LTIP grant; and enabling the broader use of discretionto manage remuneration outcomes.,0
"When determining Executive Directors remuneration structure and outcomes, the REMCO reviews a set of information, including relevant reference points and trends, which includes internal data on employee remuneration (for example, employee relations matters in respect of remuneration and average salary increases applying in the Netherlands, UK and the USA).",0
"The REMCO is kept informed by the CEO, the Chief Human Resources &Corporate Officer and the Executive Vice President Remuneration and HR Operations on the bonus scorecard and any relevant remuneration matters affecting other senior executives, extending to multiple levels below the Board and Executive Committee.",0
"When setting the level of shareholder remuneration, the Board looks at a range of factors, including the macro environment, the underlying business earnings and cash flow of the Shell Group, thecurrent balance sheet, future investment and divestment plans, andexisting commitments.",0
Information on the Directors with shares inthe Company can be found in the Directors Remuneration Report onpages 166-170.,0
We are required to report whether the part of the Directors Remuneration Report to be audited has been properly prepared in accordance with the Companies Act 2006.,0
"Under the Companies Act 2006, we are also required to report by exception whether certain disclosures of directors remuneration specified by law are not made.",0
"Our reporting In our opinion, the part of the Directors Remuneration Report to be audited has been properly prepared in accordance with the Companies Act 2006.",0
"Obligations under defined benefit plans are calculated annually by independent actuaries using the projected unit credit method, which takes into account employees years of service and, for pensions, average or final pensionable remuneration, and are discounted to their present value using interest rates of high-quality corporate bonds denominated in the currency in which the benefits will be paid and of a duration consistent with the plan obligations.",0
The unavoidable cost under a contract isthe lower of the cost of fulfilling the contract and any compensation orpenalties arising from failure to fulfil it.,0
"The principal assumptions applied in determining the present value of defined benefit obligations and their bases were as follows: rates of increase in pensionable remuneration, pensions in payment and health-care costs: historical experience and managements long-term expectation; discount rates: prevailing long-term AA corporate bond yields, chosen to match the currency and duration of the relevant obligation; and mortality rates: published standard mortality tables for the individual countries concerned adjusted for Shell experience where statistically significant.",0
The principal share-based employee compensation plans are the PSP and LTIP.,0
The share plan reserve is in respect of equity-settled share-based compensation plans (see Note 22).,0
The weighted average number of shares outstanding during the year is increased by dilutive shares related to share-based compensation plans.,0
Further information on the remuneration of the Directors can be found in the Directors Remuneration Report on pages 166-171.,0
Directors and Senior Management expense Short-term benefits Retirement benefits Share-based compensation Termination and related amounts Total 2021 27 3 16 2 48 2020 14 3 17 2 36 $ million 2019 18 3 15 2 38 Directors and Senior Management comprise members of the Executive Committee and the Non-executive Directors of the Company.,0
Remuneration paid by those benefit plans amounted to $1 million in 2021 (2020: $1million; 2019: $1million).,0
Share-based compensation plans The fair value of share-based compensation for equity-settled plans granted to employees of subsidiaries under the Companys plans isrecognised as an investment in subsidiaries from the date of grant overthevesting period with a corresponding increase in equity.,0
"If the actual vesting costs are higher than the cumulatively recognised share-based compensation charge, the difference is recognised in income.",0
"At January 1, 2021 Repurchases of shares Share-based compensation At December 31, 2021 At January 1, 2020 Repurchases of shares Share-based compensation At December 31, 2020 If any amount was paid by Shell Transport or BG by way of a dividend onthe dividend access shares and paid by the Trustee to any holder of Bshares, the dividend which the Company would otherwise have paid onB shares was reduced by an amount equal to the amount paid to suchholders of B shares by the Trustee.",0
The share plan reserve is in respect of equity-settled share-based compensation plans (see Note 22 to the Consolidated Financial Statements) and movement in share-based compensation for the year is the net of the charge to equity and the release as a result of vested awards.,0
"In 2021, the Company recognised $23 million (2020: $25 million) in administrative expenses for the compensation of Directors and Senior Management.",0
"The Company settles general and administrative expenses of the Trust, including the auditors remuneration.",0
"The Company pays the general and administrative expenses of the Trust, including the auditors remuneration.",0
"Compensation associated with sustainability objectives In the 2022-2026 Strategic Plan (PE 2022-26), we present three top metrics that are used for the variable compensation of all our employees (IAGEE, VAZO and Delta EVA).",1
"Due to the anticipated achievement of the target for 2022 of gross indebtedness below USD 60 billion, achieved in the third quarter of 2021, in November we approved the improvement of our Shareholder Remuneration Policy.",0
"We have established our optimal gross debt level of USD60 billion, including commitments related to leasing, and for the purposes of the Shareholder Remuneration Policy, we have adopted a more flexible parameter, applying the gross debt of USD65 billion as a criterion for defining the method of calculating the remuneration to be distributed.",0
"The policy also establishes that the distribution of remuneration must be made on a quarterly basis and determines a minimum annual remuneration, promoting greater predictability in the flow of payments to shareholders.",0
The Shareholder Remuneration Policy with all its new parameters for distributing earnings is available on our Investor Relations website.,0
"Assist the Board in aspects related to the management of human resources in senior management, including, but not limited to: compensation (fixed and variable), nominations and succession policies, as well as selection and eligibility.",0
"As for the complaints about people management, most were related to compensation and educational benefits.",0
"In addition to recognizing our status as a victim, the Courts has been sentencing those accused of criminal acts to minimal damage (which offers the smallest amount of compensation for damages resulting from crimes), the value of which will be paid back to us.",0
"In addition to the taxes collected on behalf of consumers for the federal, state and municipal governments, such as the Tax on Transactions related to the Circulation of Goods and on the Provision of Interstate and Intermunicipal Transport and Communication Services (ICMS), we are legally obliged to collect financial compensation for our oil production activities in Brazil, within the scope of the ANP, whose purpose is to pay back society for the exploration of non-renewable resources: royalties, special holdings, signing bonuses, and payment for the occupation or retention of an area.",0
"Since 2020, metrics linked to carbon intensity in our E&P and Refining operations are top metrics, and thus influence the variable compensation of our entire workforce.",1
"The public selection processes in our parent company are carried out with equal compensation for men and women and, according to Brazilian legislation, 20% of vacancies are reserved for black candidates and a minimum 5% for people with disabilities.",0
"With the purpose of providing a better quality of life for our employees, in addition to being another tool for adapting the workforce, in 2017, the optional reduction of the daily working day from eight to six hours was implemented, with a 25% proportional reduction of compensation to the employees in an administrative regime and flexible hours who do not occupy positions with additional payment for leadership/management.",0
"Our compensation is defined through a compensation policy approved by the Board of Directors, and represents an instrument for attracting, engaging, and retaining talent, in accordance with the Public Selection Processes (PSPs) for hiring employees and current legislation, being competitive and aligned with our performance culture.",0
"Our positions and emphases are classified based on the score resulting from the job evaluation process, conducted by a specialized consulting, independent from management, correlated with the result of the compensation survey.",0
"Regarding direct compensation, market surveys are conducted annually, conducted by specialized consulting firms, such as Willis Towers Watson and the Korn Ferry Hay Group.",0
"For senior management employees and their direct advisors who joined through a direct hiring process, the compensation practiced follows the same policy adopted for other employees with additional payment for leadership/management positions (managers, specialists, or supervisors).",0
"The compensation of Executive Board members considers the economic and financial results, the recognition of management efforts, and their alignment with our short-, medium-and long-term strategies and goals.",0
The compensation of the members of the Board of Directors corresponds to 10% of the average monthly fees received by the members of the Executive Board.,0
Information on senior management compensation policies can be consulted in chapter 13 of the Reference Form.,0
"In addition to monthly compensation, members of our Executive Board (CEO and Directors) receive additional benefits, such as: medical assistance, supplementary pension and housing allowance, while members of the Board of Directors are entitled to supplementary pension.",0
"In 2019, the Performance Award Program (PPP) was approved, a variable compensation model aimed at all employees.",0
"For the calculation of the Variable Compensation 2021 (PPP 2021), adjustments were made in relation to the model in force in 2020 (PPP 2020), both in the prerequisite for its activation, and well as our top metric indicators, in order to align them with the 2021-2025 Strategic Plan.",0
"The prerequisite for activating the PPP 2021, both for Executive Board members (CEL and directors) and for other employees, is the declaration and payment of shareholder compensation, referring to the year considered, approved by the Board of Directors and the achievement of positive net profit for the year.",0
"The higher the hierarchical level, the greater the weight of the main metrics and, therefore, of the multiple compensation associated with the award, reflecting the greater degree of responsibility of the manager in relation to the metrics of his/her area and our performance metrics.",0
"We do not adopt specific compensation mechanisms for members of senior management, such as attraction bonuses or payments for recruitment incentives, nor payments for terminations and refund of amounts paid (clawback).",0
"The monitoring of the results achieved until the third quarter indicated the achievement of the triggers provided for in the PLR agreement: payment of shareholder compensation, net income projection for 2021 and projection of the average achievement of the PLR indicators at 100%.",0
"The new model, called Merit Pay Increase, aims at promoting a culture of meritocracy through the recognition and reward of employees with outstanding performance, considering deliveries and behaviors at the distinct levels of complexity required and levels of compensation.",0
"There are several lawsuits related to the Minimum Compensation per Level and Work Regime (RMNR), with the aim of reviewing its calculation criteria.",0
"The RMNR consists of a minimum compensation guaranteed to employees, based on salary level, work regime and condition and geographic location.",0
This compensation policy was created and implemented in 2007 through collective bargaining with union representatives and approval at employee meetings and was questioned only three years after its implementation.,0
"However, when calculating compensation, basic and additional wages are considered, such as transportation vouchers, childcare allowances, etc.",0
"Thus, considering the same position, time with the company, regime and working conditions, the ratio of the average compensation between women and men is equal to 1.",0
"However, when we analyze it broadly, it is clear that the special work regimes, which have specific additional compensation, impact the average ratio between the compensation of women and men, indicating a small difference.",0
"In addition to other contributions to society such as voluntary socio-environmental projects, donations and environmental monitoring and impact mitigation projects, as detailed in the table below: STATEMENT OF ADDED VALUE (in BRL million)1 Amount Direct compensation (staff and administrators) Taxes Financial institutions and suppliers Shareholders (including retained earnings) Total value added distributed 1Consolidated data.",1
"For those impacts identified as negative, mitigation or compensation measures are developed and implemented, while for positive impacts, actions are defined to enhance them.",0
"It is asking for BRL 100 million for collective pain and suffering, in addition to BRL 100 thousand in compensation for each of the 73 workers who allege harm, in addition to ensuring that such acts are not repeated in future strikes.",0
"The complaint addresses a course taught in a fishing and shell fishing community and the requests are related to compensation, donations, and sponsorships to these groups.",0
"The lead director works with the compensation committee to oversee the annual evaluation of the CEO, the communication of resulting feedback to the CEO and the review of CEO succession plans.",0
"In 2021, we added climate-target-related performance crite-ria to other sustainable development criteria (HSE, CSR, HR and diversity) in the determination of the Chairman and CEOs variable compensation.",1
"The Company supports carbon compensation mechanisms, which are necessary to reach net zero, when they are part of organized and certified markets in order to ensure the quality and sustainability of the carbon credits.",0
"Moreover, it is factored into our compensation policy at every level.",0
"A Commitment to a Decent Wage for All In October 2021, the Company pledged that, by December 31, 2022, no employees direct compensation would fall below the decent wage in that workers country or region of employment, regardless of the business sector or entity in which he or she is employed.",0
"Decent Compensation for All TotalEnergies is committed to enforcing a fair, competitive and responsible compensation policy worldwide, including a guar-antee of compensation that exceeds the legal minimum wage.",0
"In particular, each household whose primary residence is relocated may choose between a new residence or monetary compensation.",0
Please see page 83 for the elements that make up remuneration.,0
Remuneration related to share schemes is not included.,0
"CEO pay data includes salary, benefits, pension, annual incentives, long term incentives and other items in nature of compensation.",0
"The data follows method A of the governments reporting criteria, therefore showing full time equivalent total remuneration of all UK employees for the financial year April 2021 to March 2022.",0
"As a company committed to meritocracy, CDLs compensation and rewards policies are performance-based.",0
CDL is committed to providing equal remuneration and actively monitors gender pay gaps across various staff levels.,0
"Diversity and inclusion principles should be embedded into recruitment practices, opportunities for advancement and remuneration policies.",0
"G, S, RM Creating a workplace that provides a decent work environment, fair remuneration, security in the workplace, freedom of expression, work-life balance, and career growth, is key to building a sustainable workforce.",0
"Fair and Competitive Remuneration Fair and competitive remuneration attracts and retains talents to build strong human and organisational capital, enabling CDLs continued and robust business growth.",0
"Aligned with internal parity and market benchmarks, our equitable remuneration packages are based on employees performance and their scope of work.",0
"Performance-based Appraisal and Pay Parity Committed to meritocracy, CDLs compensation and rewards policies are performance-based.",0
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary DETERMINED TO CREATE A FAIR, SAFE & INCLUSIVE BUSINESS ENVIRONMENT Gender Pay Gap across Employee Categories Executive Non-management Management Pay and Bonus Gap Mean gender pay gap Median gender pay gap Mean bonus gap Median bonus gap Mean salary of female employees to male employees (%)11 90% 102% (Females were paid higher than males) 89% Female to male staff compensation ratio (%)12 73% 79% 83% 89% Competitive Remuneration Remuneration is recommended by the HR Department and approved by the Remuneration Committee which comprises members from the CDL Board of Directors.",0
"On a biennial basis, an external consultancy firm is engaged to conduct an Employee Engagement Survey to gather employees opinions and feedback, including their perception of CDLs remuneration and reward system.",0
"Since 2015, CDL has established stronger linkages between employee and executive remuneration and our ESG performance.",1
"In 2021, CDL stepped up on strengthening the links between our ESG performance with the Executive Committee (ExCo) members remuneration.",1
The five sub-committees are led by the HODs of relevant business units and are accountable for CDLs ESG performance through CDLs remuneration and appraisal processes.,1
"Omitted Reason Explanation Mapped to SDGs Externally Assured (Y/N) Omission GRI Standard/ Other Source General disclosures GRI 2: General Disclosures 2021 Process to determine remuneration 2-20 2-21 Annual total compensation ratio 96-97, AR 2021 (43-46) a, b, c Information unavailable/ incomplete The performance evaluation of staff and calculation of bonuses for FY 2021 takes place in H1 2022.",0
Calculation for FY2021 total compensation is not ready at the time of publication of this report.,0
"On 25 October 2021, we established the Nominating and Remuneration Committee.",0
The Board also approves the executive compensation framework based on the principle of linking pay to performance.,0
"Aligned with the Group, CICT has set sustainability and climate related performance metrics and targets that are linked to the remuneration policies for members of senior management, such as the Balance Scorecard (BSC) framework for FY 2021 which had included both quantitative and qualitative targets relating to climate change.",1
"In case of a slightly negligent violation of a material contractual obligation, also by a legal representative or a vicarious agent, liability is limited to compensation of the damage typical for the contract and foreseeable at the time of its conclusion.",0
The targets are linked to the remuneration for staff including top management.,0
Fair Remuneration Aligning employee performance targets with corporate objectives as well as industry benchmarking ensures remuneration is fair across the organisation.,0
CapitaLand engages independent human resource consultants to benchmark the Trusts compensation and benefit packages across different markets and local industry peers.,0
"Beyond base salaries, other components of the compensation packages include short-term cash bonuses and long-term equity-based reward plans.",0
"In line with prevailing regulations, both CapitaLand and its employees make monthly contributions to employees CPF accounts as part of their compensation.",0
Stakeholders and Communities to clearly define performance and compensation expectations.,0
Eligible employees enjoy a holistic compensation and benefits programme benchmarked against established industry practices.,0
"In addition, the Nominating and Remuneration Committee (NRC) was established with effect from 25 October 2021.",0
Corporate Governance (e) (f) does not have an immediate family member who is employed or has been employed by the Manager or CICT or their related corporations in the current or any of the past three financial years and whose remuneration is or was determined by the Board; and has not served on the Board for a continuous period of nine years or longer.,0
The NRCs duties and responsibilities in relation to remuneration matters are set out on page 184 of this Annual Report.,0
"REMUNERATION MATTERS Principles 6, 7 and 8: Procedures for Developing Remuneration Policies, Level and Mix of Remuneration and Disclosure on Remuneration All fees and remuneration payable to Directors, key management personnel (including the CEO) and staff of the Manager are paid by the Manager.",0
"The Board has a formal and transparent procedure for developing policies on Director and executive remuneration, and for fixing the remuneration packages of individual Directors and key management personnel.",0
It has established the NRC to review the Board remuneration framework and determine the specific remuneration for the Directors.,0
The NRC also reviews the compensation framework and remuneration for the CICT Groups executives and approves the specific remuneration packages for the key management personnel.,0
The remuneration framework and policy are designed to support the implementation of the CICT Groups business strategy and deliver sustainable returns to Unitholders.,0
"Corporate Governance Fair & Appropriate Ensure competitive remuneration relative to the appropriate external talent markets Manage internal equity such that remuneration is viewed as fair across the CICT Group Significant and appropriate portion of pay-at-risk, taking into account risk policies of the CICT Group, symmetrical with risk outcomes and sensitive to the risk time horizon Effective Implementation Maintain rigorous corporate governance standards Exercise appropriate flexibility to meet strategic business needs and practical implementation considerations Facilitate employee understanding to maximise the value of the remuneration programme These remuneration policies are in line with the CICT Groups business strategy and the executive compensation framework is based on the key principle of linking pay to performance, which is emphasised by linking total remuneration to the achievement of corporate and individual goals and objectives.",0
"The NRC considers all aspects of remuneration, including termination terms, to ensure they are fair, and has access to remuneration consultants for advice on remuneration matters as required.",0
"In reviewing policies on remuneration and determining the remuneration packages for key management personnel, the NRC, through an independent remuneration consultant, takes into consideration appropriate compensation benchmarks within the industry, so as to ensure that the remuneration packages payable to key management personnel are competitive and in line with the objectives of the remuneration policies.",0
It also considers the compensation framework of CLI as a point of reference.,0
"In FY 2021, Willis Towers Watson was appointed as independent remuneration consultant to provide professional advice on executive remuneration.",0
"Remuneration of Key Management Personnel Remuneration of key management personnel comprises fixed components, a variable cash component, Unit-based components and employee benefits.",0
"A significant proportion of key management personnels remuneration is in the form of variable compensation, awarded in a combination of short-term and long-term incentives, in keeping with the principle that the interests of the key management personnel should be aligned with those of Unitholders and that the remuneration framework should link rewards to business and individual performance.",0
The Manager believes that the Unit-based components of the remuneration for key management personnel serve to align the interests of such key management personnel with that of Unitholders and CICTs long-term growth and value.,0
"Coupled with interlocking annual grants, this ensures ongoing alignment between remuneration and sustainable business performance in the longer term.",1
"Each year, the NRC evaluates the extent to which each of the key management personnel has delivered on the business and individual goals and objectives, and based on the outcome of the evaluation, approves the compensation for the key management personnel.",0
"In such evaluation, the NRC considers whether the level of remuneration is appropriate to attract, retain and motivate key management personnel to successfully manage CICT for the long term.",0
The CEO does not attend discussions relating to his own performance and remuneration.,0
"Corporate Governance Unitholders due to the intense competition for talents in the industry, as well as the need to balance the confidential and commercial sensitivities associated with remuneration matters.",0
"The Manager is making available, however, the CEOs remuneration amount in a band of S$250,000 and the aggregate of the total remuneration of the other key management personnel (excluding the CEO) together with a breakdown of their respective remuneration components in percentage terms, which are set out in the Key Management Personnels Remuneration Table on page 203 of this Annual Report.",0
"The Manager is of the view that its practice of disclosing the aforementioned information and the other disclosures on this Report is consistent with the intent of Principle 8 of the Code and provides sufficient information and transparency to the Unitholders on the Managers remuneration policies and the level and mix of remuneration, the procedure for setting remuneration and the relationship between remuneration, performance and value creation.",0
"In addition, the remuneration of the key management personnel is not borne by CICT as it is paid out of the fees that the Manager receives (the quantum and basis of which have been disclosed).",0
"In this regard, the remuneration of such Outsourced Personnel, being employees of the CLI Subsidiary and CLI Group, is not included as part of the disclosure of remuneration of key management personnel of the Manager in this Report.",0
"The Board, together with the NRC, seeks to ensure that the remuneration of the CEO and other key management personnel is strongly linked to the achievement of business and individual performance targets.",0
"In addition, such compensation is in the long-term interests of CICT as CICT is a key part of CLIs business and ecosystem (and it is also the largest Unitholder of CICT), and Managements actions to grow CICT and drive CICTs performance will also have a positive impact on CLI, thus reinforcing the complementary nature of the linked performance between CICT and CLI.",0
The cost of this one-time award will be borne by the Manager and it will not form a significant part of the key management personnels annual remuneration.,0
"In addition, as can be seen in the Key Management Personnels Remuneration Table for FY 2021, a proportion of the Managements remuneration is paid in the form of Units, which further incentivises the Management to take actions which are beneficial to the Unitholders.",0
"Accordingly, the Special PSP Award will not result in the Management prioritising the interest of CLI over that of CICT given that the bulk of their remuneration is determined based on the evaluation of the performance of CICT and a proportion of their remuneration comprises Units.",0
The Manager is required under the AIFMR to make quantitative disclosures of remuneration.,0
All individuals included in the aggregated figures disclosed are rewarded in line with the Managers remuneration policies described in this Report.,0
There was a total of 23 beneficiaries of the remuneration described above.,0
"Remuneration for Non-Executive Directors The non-executive Directors fees are paid by the Manager and the FY 2021 fees, together with a breakdown of the components, are set out in the Non-Executive Directors Remuneration Table on page 203 of this Annual Report.",0
The compensation policy for non-executive Directors is based on a scale of fees divided into basic retainer fees for serving as Director and additional fees for attendance and serving on Board Committees.,0
"The remuneration of non-executive Directors is reviewed from time to time to ensure that it is appropriate to attract, retain and motivate the non-executive Directors to provide good stewardship of the Manager and CICT.",0
No individual Director is involved in any decision of the NRC relating to his or her own remuneration.,0
"As with previous years, an independent remuneration consultant, Willis Towers Watson, was engaged in FY 2021 to provide professional advice on Board remuneration, with a view to ensuring the fee structure remains in line with market.",0
"First, the Manager offers fair compensation packages, based on practices of pay-for-performance and promotion based on merit to its employees.",0
"In the case of the CEO, COO, CRO and the Head of Sustainability and Energy, these KPIs are directly linked to remuneration outcomes.",1
Find out more in the Remuneration Report within The GPT Group Annual Report 2021.,0
Remuneration and benefits for corporate officers 4.,0
"Lastly, a portion of their variable remuneration is contingent upon customer satisfaction as measured by the NPS at the time the agreements are signed.",0
"An attractive remuneration policy Structure of employee remuneration At Icade, employee remuneration recognises individual and collective participation in the achievement of objectives.",0
"A CSR criterion incorporated into the performance incentive scheme Eager to bring the remuneration of its employees in line with its Purpose and CSR commitments, Icade signed a new performance incentive agreement with two CSR criteria in 2021.",1
"Exceptional remuneration To take into account the unprecedented nature of the health crisis and strengthen social cohesion, Icade once again decided to pay additional remuneration in 2021 via a special purchasing-power bonus to 612 employees (50% of the workforce) totalling around 472,000, in accordance with emergency economic and social measures adopted by the French government.",0
"This training is available to all Icade employees; remuneration policy: in 2021, the annual study based on major and detailed occupational groups and collectively agreed pay scale indices showed that among nine categories of employees, five presented an average gender pay gap above 5%, with three in favour of men and two in favour of women.",0
"Pay ratio year-on-year change in remuneration, performance and ratios 192 193 193 211 215 216 220 220 223 225 228 229 229 of governance or management bodies of a public offer 229 and non-regulated or arms length related party agreements 230 as of December 31, 2021 231 232 in General Meetings or management bodies 232 232 232 4.",0
"It was presented to the Appointments and Remuneration Committee before being approved by the Board of Directors at its meeting on March 11, 2022.",0
"The elements of remuneration of corporate officers, whether potential or vested, are not made public immediately after the Board meeting at which they were approved, but when the universal registration document and the explanatory notes to the resolutions are published.",0
"As such, quantitative criteria are not strictly predominant in determining the annual variable remuneration of the Chief Executive Officer.",0
"Given the weight of the variable component relative to the fixed component, and the suitability of these qualitative criteria to the Companys strategy, it was deemed appropriate to maintain equal weights for the financial and qualitative criteria in the annual variable remuneration of the Chief Executive Officer.",0
"Based on the work carried out by the Appointments and Remuneration Committee, the business relationships existing between Icade Group companies and the companies within which certain directors hold a position or office were examined on a case-by-case basis.",0
"The Appointments and Remuneration Committee has identified a set of skills and expertise, approved by the Board of Directors (see below).",0
The Appointments and Remuneration Committee then makes recommendations to the Board of Directors on the potential appointees and on the governance structure to be implemented.,0
"For the financial year, committee members receive additional remuneration amounting to 1,750 per meeting attended; the Chair of each committee receives an additional 1,750 per meeting attended.",0
It should be noted that Frdric Thomas has received no remuneration for his services as a director and member of the Strategy and Investment Committee for the financial year 2021.,0
"Appointments and Remuneration Committee CNR Number of members 5 Number of meetings 6 Attendance rate 100% CRSE Duties Composition Number of members 2 Attendance rate Number of meetings The Appointments and Remuneration Committee is responsible, among other things, for assessing applications for the appointment of corporate officers and for making suggestions as regards their remuneration.",0
"It is also responsible for proposing the fixed annual amount allocated to directors as remuneration for their services, which is submitted to the General Meeting for 3 approval, and the rules for distributing this amount among the members of the Board of Directors.",0
"At its meeting held on April 24, 2019, the Board of Directors set the annual remuneration of the Vice-Chairwoman also serving as Lead Independent Director at 40,000.",0
"Consequently, this amount will be deducted from the annual budget set aside for directors remuneration.",0
"The remuneration policy for corporate officers comprises three distinct policies: (i) the remuneration policy for directors, (ii) the remuneration policy for the Chairman of the Board of Directors and (iii) the remuneration policy for the Chief Executive Officer and/or any other corporate officer.",0
A remuneration policy approved in year N shall apply to any corporate officer during year N.,0
"In addition, when a corporate officer is appointed between two General Shareholders Meetings, their remuneration shall be set in accordance with the remuneration policy approved by the last of these meetings.",0
General principles of the remuneration policy The provisions of the French Commercial Code referred to above require the Ordinary General Meeting to approve the remuneration policy for corporate officers ex ante each year.,0
The remuneration policy for the Companys corporate officers is detailed below.,0
"If the General Meeting does not approve these items, the Board of Directors shall submit a revised remuneration policy, taking into account the shareholders vote, for approval at the next General Meeting.",0
Payment of the directors remuneration for the current financial year shall be suspended until the revised remuneration policy is approved.,0
Variable remuneration granted to corporate officers in respect of the previous financial year may only be paid after the approval thereof by the General Meeting at this second vote.,0
"In this report, the Board of Directors details the fixed and variable components of total remuneration and benefits of any kind attributable to the directors, the Chairman of the Board and the CEO by virtue of their four-year term of office at the Company.",0
The elements of the remuneration policy presented below are the subject of draft resolutions submitted for approval at the General Shareholders Meeting in accordance with the quorum and majority requirements applicable to Ordinary General Meetings.,0
"If the General Meeting does not approve these resolutions, the previous remuneration policy, approved by the General Meeting on April 23, 2021, shall continue to apply.",0
"In this case, the Board of Directors shall submit for approval at the next General Meeting a draft resolution presenting a revised remuneration policy and indicating how the shareholders vote and, where applicable, the opinions expressed at the General Meeting have been taken into account.",0
The remuneration policy for corporate officers complies with applicable legal and regulatory requirements and the recommendations of the Afep-Medef Code (except for one disregarded recommendation).,0
"Without prejudice to the powers of the General Meeting, the Board of Directors is responsible for determining the remuneration of the corporate officers based on the proposals of the Appointments and Remuneration Committee, which drafts the decisions that the Board of Directors approves regarding remuneration.",0
"In particular, the Appointments and Remuneration Committee carries out an annual review of the remuneration, payments and benefits of any kind granted to the Companys corporate officers.",0
This committee comprises three independent directors with experience in remuneration systems and market practices in this area.,0
Corporate officers shall not attend the discussions of the Board of Directors and the Appointments and Remuneration Committee concerning their own remuneration.,0
"In accordance with the law, the General Shareholders Meeting shall set the total amount of directors remuneration (previously known as attendance fees).",0
The remuneration of individual directors shall be set by the Board of Directors on the advice of the Appointments and Remuneration Committee.,0
Directors remuneration shall not include a variable component.,0
Actual attendance at committee meetings or the chairing of a committee shall give entitlement to additional remuneration.,0
Committee members shall receive this additional remuneration for each different committee in which they participate.,0
"At the end of the financial year, the Appointments and Remuneration Committee shall review the allocation of directors remuneration and the individual amount allocated to each director for the year by checking the actual presence of the directors at Board and committee meetings.",0
"The remuneration policy for the Chairman of the Board of Directors shall be discussed by the Appointments and Remuneration Committee, which shall then make a recommendation to the Board of Directors.",0
The Chairman of the Board of Directors is not a member of the Appointments and Remuneration Committee and does not participate in its meetings where his remuneration is discussed.,0
